Id,SalePrice
1610,150848.93505895624
1611,146412.6663281842
1612,164473.9104713766
1613,151865.13945626255
1614,127686.98588298171
1615,95161.93110358863
1616,76802.65366336092
1617,93792.33936036682
1618,121880.09675491838
1619,139289.99850810264
1620,143373.9658378066
1621,138413.40819647006
1622,138334.1081195849
1623,299076.0922620397
1624,209465.9408247073
1625,115827.82224607002
1626,166267.06263316874
1627,184327.09697455383
1628,284307.5000665903
1629,183483.2570133682
1630,362443.01526188175
1631,229714.76977245937
1632,252781.83157342364
1633,175008.5667116314
1634,184193.8647396668
1635,183721.96733334038
1636,154691.87613312865
1637,179189.23452601032
1638,210713.10963249218
1639,183997.26553654016
1640,267934.12317124574
1641,176127.08957962805
1642,211855.1772663959
1643,226884.33885278268
1644,227100.8347454655
1645,190315.3620137031
1646,159336.65692496015
1647,169221.808030697
1648,135699.38334707014
1649,133188.21763417416
1650,112348.46442251823
1651,126421.04349198141
1652,96962.89123811311
1653,103112.76592947428
1654,158191.36598196192
1655,167096.07364420252
1656,142717.95566377608
1657,148322.98183698606
1658,148875.3731117855
1659,151303.9020244059
1660,153485.47147535605
1661,450613.11411054264
1662,405815.88211724145
1663,368865.83071528556
1664,459649.8268895921
1665,331622.71021170885
1666,340354.9899940992
1667,368099.59849892685
1668,351888.65156979166
1669,300762.21679045656
1670,351749.3837737577
1671,246451.31680349735
1672,406304.47901290393
1673,330706.89657205145
1674,244624.0240296956
1675,171526.27318376032
1676,170406.89413394977
1677,214502.17403447977
1678,417210.6130875833
1679,382365.9228207526
1680,315313.8638023422
1681,263332.2697548518
1682,321225.5721444789
1683,179412.15242097687
1684,172601.99460813316
1685,178155.65714816705
1686,169937.1022264406
1687,169742.82077579782
1688,188558.64424121205
1689,189702.9699267548
1690,184375.01302687317
1691,182092.54370882185
1692,279935.86516081623
1693,170120.90197164824
1694,184933.1049864268
1695,168584.60472050335
1696,280001.67885693157
1697,170452.34161016913
1698,364827.5377750768
1699,297657.2956500667
1700,237115.8866292033
1701,247622.9941712231
1702,274796.2556697608
1703,260555.71449808954
1704,314235.49065151176
1705,247608.21599231096
1706,402020.7269464301
1707,223453.27718761802
1708,205458.61250491688
1709,281277.36297360144
1710,231112.99016505879
1711,264362.3019428063
1712,267759.8397972394
1713,254120.4637892237
1714,212391.64534557064
1715,196667.40535105846
1716,196489.07848355282
1717,182026.23214033755
1718,140998.17721440626
1719,200474.16871538834
1720,256714.19843147043
1721,177657.22775089287
1722,132355.94238074071
1723,153825.1059774761
1724,228103.97952364772
1725,240310.6866198135
1726,189849.67522336915
1727,159394.26874335067
1728,186217.82315912767
1729,167064.69825891952
1730,169914.2574523795
1731,118857.03513059155
1732,131756.55538284776
1733,115291.60247608928
1734,111548.03765619909
1735,137059.94805027678
1736,118272.72107718307
1737,350039.3040215945
1738,211475.14394109344
1739,301114.287131716
1740,214202.88730198462
1741,191847.01125975949
1742,162079.63747081568
1743,173020.9796390852
1744,304329.4159453271
1745,210390.36391633432
1746,225251.89902616953
1747,227611.77755546063
1748,215416.25454368914
1749,146099.79446836797
1750,128046.44464842483
1751,242018.4313952828
1752,125155.84076783918
1753,139466.26949299758
1754,211259.87957061583
1755,170701.60974442252
1756,132647.67668994667
1757,119133.61046226713
1758,143047.74359704572
1759,167192.9930029677
1760,161242.09398998827
1761,140223.3682066195
1762,183155.70430230116
1763,176192.1707514679
1764,121146.02017755849
1765,164080.1651008117
1766,179851.65860991806
1767,198232.08657454225
1768,154390.28539197802
1769,177079.49012375445
1770,135525.30499027233
1771,135111.753409157
1772,130409.21672984675
1773,120653.58301434592
1774,146225.14490037455
1775,135241.54580314117
1776,128458.26165183722
1777,112681.75980462496
1778,145056.7598940755
1779,117129.05345348197
1780,176005.35966752763
1781,142432.8822917123
1782,91565.79091301569
1783,129258.32447163765
1784,106182.05115862402
1785,121736.77187277358
1786,157565.16837204355
1787,168091.1379292734
1788,62449.46240756575
1789,116078.31611065628
1790,78466.3457198271
1791,179936.58475945392
1792,144603.4260839989
1793,151290.26862547718
1794,147003.6962503602
1795,137626.01109401806
1796,137616.18193858847
1797,112343.9078402128
1798,133097.58424332488
1799,117340.21164494894
1800,129505.34158292203
1801,124607.4848247569
1802,140797.32074433376
1803,141903.75563277796
1804,137481.85458410654
1805,142295.13468341637
1806,106955.80384198189
1807,125021.39864397833
1808,127297.09294360096
1809,124512.61393975881
1810,146364.1152764918
1811,100220.84419137095
1812,97898.84146190152
1813,117888.81332226741
1814,99955.74333783548
1815,60306.643566036975
1816,108375.29249980266
1817,123233.5236354102
1818,147636.03598889784
1819,117929.30697235203
1820,64488.607858724274
1821,106629.28486559782
1822,144312.72879457675
1823,37805.61268939372
1824,133769.52399938417
1825,125515.74258940952
1826,103730.64697831575
1827,101660.17373738323
1828,141132.74069064428
1829,111798.22804637987
1830,137716.3488090874
1831,175749.6492415113
1832,81321.3947766753
1833,135144.85049858602
1834,116204.72111210997
1835,129345.89673570111
1836,126404.13658712592
1837,77504.98190504508
1838,116956.627436967
1839,91502.59121063916
1840,165353.793570386
1841,149685.01521979607
1842,78149.01427748676
1843,139293.40578458115
1844,134326.17519094353
1845,140333.8394704234
1846,158919.6100249639
1847,162048.48061395914
1848,54008.73811480962
1849,120170.14984944825
1850,122428.35933102638
1851,153465.08808436504
1852,137087.75761459206
1853,142063.81575633763
1854,177204.84677575636
1855,157392.70103661405
1856,216437.84318912346
1857,177518.02630753277
1858,140822.49131128492
1859,129079.29857054705
1860,166198.34773453328
1861,129079.29857054705
1862,294040.9156291159
1863,292398.9080012223
1864,292398.9080012223
1865,346780.76467053726
1866,360736.2157227177
1867,257345.19950965868
1868,310031.37684203684
1869,201456.6565358228
1870,262194.5477570089
1871,267101.6010492335
1872,173744.83845014594
1873,222463.84093535636
1874,141439.34982947336
1875,214208.44035757214
1876,189755.78528027236
1877,216305.62528088418
1878,195853.9338025187
1879,130704.42630099058
1880,132893.71233898157
1881,232723.01748484242
1882,236954.11446805086
1883,192141.88710407095
1884,203737.400038209
1885,269100.6674211281
1886,321042.3002470814
1887,214250.14605056762
1888,295777.9009936693
1889,173486.08447424078
1890,144410.25923884337
1891,135509.31894418798
1892,104161.81552473287
1893,130910.47739814466
1894,125234.59079226601
1895,142746.34014295868
1896,126956.71695774692
1897,112591.51904045428
1898,106573.65193713372
1899,150160.46159460544
1900,168681.6201319039
1901,167405.82582022392
1902,153396.34506961278
1903,219565.92141197564
1904,135263.1930670395
1905,185714.05334692227
1906,163356.32159227485
1907,196433.1769513633
1908,118288.04805050499
1909,133279.21792175452
1910,127823.66604935289
1911,208362.51362466518
1912,294731.4215004961
1913,138143.42779316424
1914,72021.23957028236
1915,354928.2681201997
1916,101777.38792849595
1917,262280.9709792138
1918,132431.4593597514
1919,162376.56900066414
1920,147122.91550562182
1921,393297.5415942052
1922,354545.1646182224
1923,202180.43460705652
1924,227445.90702294736
1925,215464.0242128228
1926,382632.1854563354
1927,135756.58329614642
1928,160625.23801571547
1929,119252.82614595347
1930,134533.64977818087
1931,145082.81128842357
1932,138413.40819647006
1933,182182.8141876686
1934,179984.09231846538
1935,167210.8431529923
1936,186067.62793175146
1937,183259.45547323592
1938,161203.4441869063
1939,258230.45006618166
1940,215984.2164257939
1941,176756.3492016252
1942,184154.56189578786
1943,227132.27119542382
1944,340240.7402299872
1945,372673.2080445515
1946,162467.1053104687
1947,331206.16340523865
1948,186962.14061797163
1949,244323.01771647725
1950,183185.77669262956
1951,265788.297110831
1952,228057.07072929063
1953,170735.85959746878
1954,203356.04293968936
1955,129143.8287044057
1956,312470.40114750725
1957,151122.2106739159
1958,297253.6483693919
1959,141643.35359039652
1960,115592.49321102623
1961,116424.05451534141
1962,97163.67127211182
1963,103192.32009386436
1964,105058.65806367988
1965,151541.0821440491
1966,158112.6695514605
1967,296688.29792850063
1968,431600.1344033924
1969,388589.1018601646
1970,422189.78408293927
1971,498263.2310871272
1972,339138.47650054074
1973,304489.27538915374
1974,309263.2909717084
1975,462122.8875868582
1976,260855.11999061093
1977,368505.66762917885
1978,393084.579949414
1979,352396.5699891364
1980,185149.3163836762
1981,358768.39584214287
1982,230021.99411860397
1983,219300.295394708
1984,172570.17041521784
1985,223179.53746610676
1986,225351.34204332487
1987,186787.8630911018
1988,178926.18835458302
1989,192383.9026946361
1990,219028.87699117538
1991,222708.9092516573
1992,211062.62881353387
1993,176891.5801999606
1994,248778.7268671095
1995,185874.30861144894
1996,246473.08159117404
1997,313406.1605097442
1998,321528.5156118192
1999,256065.8816008814
2000,319596.34424135514
2001,270564.8464307215
2002,230910.05904839293
2003,261155.35718633182
2004,290655.3247545873
2005,247966.8735477551
2006,247563.72258104372
2007,259184.70546708154
2008,220425.40768152574
2009,182601.29709245122
2010,189995.97668661442
2011,142336.63516226542
2012,189292.4414538599
2013,183383.81760540704
2014,187622.74437589673
2015,196898.87275619459
2016,185240.84470872043
2017,200278.88446257456
2018,122981.1869881108
2019,131279.2048321606
2020,105893.8411316447
2021,108321.39317771801
2022,176412.93891695046
2023,142710.03564258397
2024,252003.20480501177
2025,380425.36283684
2026,174695.874799698
2027,154395.06750045207
2028,174018.67089792993
2029,155503.7419851085
2030,255512.7258159171
2031,253066.46191705632
2032,271559.80085528176
2033,257032.5856107882
2034,169919.15786711272
2035,199926.80550886612
2036,207358.53751032363
2037,211538.99717109103
2038,308384.34291639994
2039,239802.04876422847
2040,353561.34801330784
2041,277196.6407598573
2042,197712.74358726048
2043,169947.47329035425
2044,173898.46809427007
2045,197634.78001322402
2046,137753.75290835625
2047,142338.52398481074
2048,137509.43394533082
2049,136606.95848583433
2050,187255.18254612898
2051,116030.05087914618
2052,134442.932510133
2053,150558.4754685599
2054,87848.09108692127
2055,166577.4982149527
2056,133760.4949011614
2057,126013.29507463491
2058,218999.83166030378
2059,144172.24811893
2060,166101.6153502697
2061,193159.23607318752
2062,135137.1249650537
2063,117671.62413732945
2064,140991.54836921912
2065,125471.36303751612
2066,178830.5127564674
2067,125775.2440065413
2068,153409.39332744267
2069,89732.75602340321
2070,113423.5582209426
2071,96649.47809676024
2072,128617.89624602473
2073,138733.64836260246
2074,184310.7734716319
2075,148265.0993216815
2076,129328.28528833813
2077,149564.47817167896
2078,124604.277444908
2079,132647.25516552382
2080,116781.02465786069
2081,120162.51776544454
2082,132189.77440303226
2083,144769.46985389304
2084,113895.63185140223
2085,116387.45274772104
2086,130668.36995047548
2087,117927.30355607638
2088,91000.32429765748
2089,84631.1567127901
2090,124604.99450904831
2091,119346.19122401647
2092,127543.25719832614
2093,124032.26149688504
2094,144142.9690135209
2095,141448.1131271631
2096,87705.6960139272
2097,87036.54671687132
2098,147745.23960992394
2099,66125.05326542199
2100,95675.53540391
2101,118462.68471155528
2102,140147.90799378295
2103,107593.63961935845
2104,125930.23111701052
2105,130619.80269676492
2106,81673.63950121393
2107,213985.1012040396
2108,115209.02017130627
2109,112761.62492482323
2110,140962.97303460364
2111,145119.045595873
2112,135417.48090486426
2113,109672.3635873736
2114,107139.19083571876
2115,144942.0762139583
2116,127247.63288148181
2117,137645.14361306775
2118,109408.56851105065
2119,99593.2177600841
2120,116774.02297943267
2121,100603.68635403836
2122,103397.22107609145
2123,88263.34616734087
2124,185331.2454710097
2125,134996.54101871685
2126,144360.95369008253
2127,159283.73004313538
2128,129781.06479627152
2129,111051.27966804014
2130,138490.04911569948
2131,163518.51363575208
2132,115166.98642455343
2133,132167.85362970087
2134,115267.76656674595
2135,108519.17921741624
2136,67595.77533521531
2137,125206.55877307785
2138,124931.51861765778
2139,154476.76607460322
2140,137539.38381866197
2141,150826.11259497257
2142,131670.56098828037
2143,130507.84019633889
2144,136396.00435614793
2145,137773.49013752543
2146,163568.32420080126
2147,141266.09893344168
2148,125551.42593377529
2149,132727.59863144803
2150,218386.02586647056
2151,141535.98513329722
2152,185115.50318488403
2153,159187.9189237195
2154,107133.4171642957
2155,142055.95491190773
2156,276415.3833181846
2157,233027.360251947
2158,238128.7845591807
2159,222877.36751408738
2160,189374.84617177374
2161,249897.4783423447
2162,397006.7871185144
2163,359377.2375382545
2164,248728.64896036102
2165,186545.56160842694
2166,140243.66396310902
2167,219959.63467042937
2168,199803.47737595066
2169,194778.7615685014
2170,205978.5166777063
2171,141368.04388047746
2172,139676.39363089827
2173,182379.42428421354
2174,234276.30105929737
2175,297389.81242659467
2176,337654.42714208463
2177,243257.38481153414
2178,216268.60394777983
2179,141965.60768814827
2180,202749.66878951708
2181,187625.2931991791
2182,229184.60852375734
2183,193068.73266613073
2184,124433.03659334595
2185,130782.13795391044
2186,154169.56024903874
2187,160060.3378479123
2188,159608.4530827733
2189,231541.44145050205
2190,81998.11986597198
2191,81998.11986597198
2192,85059.68027758216
2193,113146.62697452583
2194,108280.26958935555
2195,117162.66951321463
2196,106561.93826801567
2197,106726.54302067132
2198,169520.41376800457
2199,178890.66884341312
2200,136452.3408045166
2201,142277.27913090057
2202,214593.95209965113
2203,141662.49630911436
2204,176775.35889170313
2205,113267.62208842309
2206,138125.19074486868
2207,228147.0304458646
2208,243023.37164990263
2209,227410.78362308218
2210,124623.0632035682
2211,115680.41445139627
2212,111773.21341425664
2213,104682.22742029402
2214,132092.264040667
2215,117167.23398173095
2216,162582.30625370488
2217,96422.87170414781
2218,81974.73491260281
2219,76953.09445381262
2220,82942.13591886616
2221,358624.4230990286
2222,259325.62331733818
2223,289166.1320706499
2224,206121.37146156098
2225,138717.5283097846
2226,180327.5370685136
2227,195116.61872602173
2228,293853.6738343112
2229,265231.32772348734
2230,150929.5102890916
2231,226406.35065384218
2232,172884.33343511945
2233,165477.12176064856
2234,262406.7465221797
2235,206071.64507649734
2236,297580.6682918433
2237,313124.0029314565
2238,214458.87379098585
2239,121048.40043567124
2240,159755.87746128708
2241,157506.79657440845
2242,130262.81344782226
2243,127946.35441337814
2244,110699.62342460289
2245,123126.04610611069
2246,142444.40357092195
2247,108773.38180390297
2248,124104.3358995259
2249,123064.49466905599
2250,136840.90404427834
2251,146526.1177206343
2252,163931.86920512156
2253,152006.0768874064
2254,177371.1904629072
2255,189553.62027611665
2256,190261.1166332793
2257,198991.22257716177
2258,175567.31296997587
2259,178991.86117259905
2260,165960.59110679443
2261,214958.24162290542
2262,239631.93578445964
2263,352078.6255162866
2264,424711.22981997463
2265,178747.0450690531
2266,300350.9739337496
2267,342162.55298751016
2268,430569.16813686676
2269,139314.293668783
2270,183673.3052473185
2271,229524.27517977418
2272,199895.8990707738
2273,163449.94980398082
2274,168297.2356840291
2275,159525.84670338107
2276,189918.47022073512
2277,182061.40491598082
2278,147949.43417068402
2279,131059.53638025395
2280,122469.59069154006
2281,158895.62150407227
2282,178487.25276150642
2283,104834.14419950625
2284,105306.27331093473
2285,161439.0939012741
2286,120645.17511458459
2287,365566.8829205176
2288,303122.414243485
2289,385169.4024642064
2290,445842.4804902403
2291,345212.28480252845
2292,427783.7857123814
2293,438062.4157651925
2294,444669.0174052832
2295,395865.9260221202
2296,267559.93864109326
2297,325392.96532985475
2298,337124.0157032607
2299,391621.7473120311
2300,324328.8279400637
2301,292879.2374077825
2302,233553.69552068238
2303,247517.82486369764
2304,264525.8009678736
2305,172133.8335181466
2306,169283.81643935927
2307,175281.29834924173
2308,223051.87758241905
2309,262820.792359929
2310,226570.95474255393
2311,205287.08195341963
2312,178660.78498597146
2313,171578.31447283324
2314,182351.25204170265
2315,188124.6743422722
2316,185912.10711749882
2317,173443.6640498545
2318,189456.86909349015
2319,187415.7952196016
2320,194124.93607233945
2321,257001.56403656528
2322,180856.25633606227
2323,183385.1685908718
2324,175652.3323489424
2325,211777.84397723625
2326,169831.40451492273
2327,208122.15826273992
2328,228221.61629609682
2329,188109.18641025655
2330,176561.49615691215
2331,339873.5063910664
2332,402377.5010059494
2333,319194.24933106033
2334,289018.1742695479
2335,265019.39087100065
2336,334579.9257687374
2337,197919.27470587523
2338,275801.81418005656
2339,229363.58153314525
2340,397475.6095348263
2341,208102.99898038057
2342,234050.0110153365
2343,212692.96559484082
2344,246533.7560032083
2345,249984.13822145667
2346,239842.09890584013
2347,199825.3189542585
2348,244439.75809242798
2349,166912.12249474006
2350,308299.65056257305
2351,250517.4320753558
2352,251567.38156517874
2353,233678.6053164111
2354,146384.11535965852
2355,162660.4700830606
2356,157461.43763752282
2357,194946.41749313398
2358,191246.85574307648
2359,128898.53776230391
2360,114965.77053083653
2361,145171.75183945277
2362,276910.9448449258
2363,140767.87544665928
2364,168201.88266382876
2365,222713.81947689014
2366,216467.49212896478
2367,243012.82344203224
2368,213150.85200314235
2369,240003.29603590208
2370,161726.63795968978
2371,159492.84848204427
2372,184633.99848512933
2373,273918.7846446681
2374,295704.6150225547
2375,256502.42397035414
2376,283464.9067254658
2377,363762.92126338865
2378,141244.73110273664
2379,200893.01475358842
2380,133624.63434397677
2381,156163.81097694582
2382,196111.04114982433
2383,201887.44617814248
2384,233600.3628343674
2385,158741.30701808207
2386,139099.90109813688
2387,138400.08590445534
2388,99313.85476321836
2389,124113.53581800743
2390,147835.79398774577
2391,146175.26038627117
2392,118815.22715861676
2393,175153.8320885598
2394,144212.7184958628
2395,205364.75929736145
2396,140523.77891381353
2397,213775.2323240916
2398,134620.37103495668
2399,65055.31839852617
2400,58319.267233590566
2401,116945.00516373351
2402,145605.16222057026
2403,132526.0393921686
2404,144646.3464974957
2405,156857.3844763839
2406,148088.3800986013
2407,132884.58676981766
2408,145508.36287692265
2409,130876.21929699293
2410,162988.87114280532
2411,116321.08798706149
2412,153693.99375847858
2413,137961.66354257977
2414,134163.02042267178
2415,132356.15780553405
2416,134102.19932275347
2417,142220.16047117245
2418,131122.56184117636
2419,129773.86542081487
2420,119015.21541687704
2421,156805.4939631042
2422,123205.34283344657
2423,116374.98575228178
2424,155359.75165358785
2425,223641.97749594838
2426,138604.1179247163
2427,137602.77424177583
2428,174147.44300698565
2429,118148.91792549299
2430,126479.62163643666
2431,111220.49348712455
2432,147092.83241659205
2433,149600.82100016854
2434,137566.0798085524
2435,142178.3246700561
2436,114905.69056469048
2437,106716.50144971441
2438,122673.43764569153
2439,122130.46336297345
2440,121510.64706761978
2441,97997.92215248026
2442,105518.63907946953
2443,120861.24856343001
2444,131671.64104943484
2445,88142.65825596306
2446,131624.12640340766
2447,203689.7802492005
2448,132369.59311553874
2449,115263.52010067095
2450,144741.8876896023
2451,120453.10594641585
2452,204775.64350465388
2453,99955.35016572183
2454,119837.22495423522
2455,117261.5851093024
2456,136109.16547188078
2457,117125.62232497787
2458,119229.514990654
2459,109545.52808554374
2460,127801.5879502699
2461,110329.13882245765
2462,128257.45634520725
2463,117308.2956916925
2464,166869.83368349195
2465,131008.38230938368
2466,108793.77566607248
2467,145547.6274805544
2468,82142.01324039866
2469,75565.81629801734
2470,186398.04150229623
2471,212211.99957703965
2472,163400.50267174977
2473,128785.62472776178
2474,91820.47606346323
2475,228889.93043168823
2476,109761.58094640462
2477,121128.80019436573
2478,150701.19227183983
2479,112734.73221449307
2480,153733.94494915914
2481,136742.55743589025
2482,130095.7000787266
2483,120664.84719889048
2484,117220.03804016658
2485,120404.91552887669
2486,150403.09059834285
2487,205021.96481382314
2488,164142.02234136095
2489,145673.1724921346
2490,151357.68317585546
2491,109934.23168585342
2492,173990.42960069174
2493,144939.50189634215
2494,171665.95317464223
2495,93943.53149287082
2496,239887.2869112962
2497,144632.05224891726
2498,111061.65860763814
2499,94799.76586331468
2500,147269.98513056614
2501,138482.23757242959
2502,152685.54224502525
2503,94623.34193637523
2504,182666.53122486314
2505,221273.11375776745
2506,270744.3904108293
2507,300233.3447540477
2508,270744.3904108293
2509,218948.63398482304
2510,222805.87804174208
2511,180242.25633730032
2512,204665.2859864277
2513,212617.97753207572
2514,278196.7998975638
2515,150503.93325363164
2516,158728.70048503455
2517,135871.29476375936
2518,147625.6057000855
2519,219625.43390391755
2520,205007.25438793292
2521,194098.51021852889
2522,215500.83322288108
2523,120723.51315095443
2524,137828.20138707387
2525,141756.4291759881
2526,135210.3593056686
2527,132565.12838935902
2528,130047.06016972881
2529,135831.32028521202
2530,117200.95580474418
2531,248433.36238213803
2532,217719.66673068705
2533,193374.7965287386
2534,235736.7975631678
2535,300333.18486569566
2536,231163.7946563
2537,235720.26212143534
2538,190472.46262804943
2539,187170.9029431588
2540,180871.4637615247
2541,189536.7175463651
2542,169118.9452755236
2543,119730.2507021769
2544,130967.37310030108
2545,137329.44974946507
2546,142583.92364188543
2547,140486.22360310584
2548,162663.60599151484
2549,156682.02267285215
2550,436167.76132401597
2551,136002.75083349098
2552,125613.35105494592
2553,70773.74429066229
2554,113996.92012343286
2555,124904.5786025227
2556,104790.20273273658
2557,110009.4670116176
2558,146581.74170350144
2559,135298.46335262663
2560,130097.99305787955
2561,161160.28489551417
2562,133353.48829423194
2563,144107.33776289367
2564,190241.07398898702
2565,151018.6973954466
2566,162208.56832306922
2567,109523.6430614469
2568,210107.66107144882
2569,189853.58377042314
2570,124325.31132846887
2571,174818.23377130707
2572,193943.14055868477
2573,228104.5605671223
2574,284664.5395206303
2575,136100.09038102085
2576,130848.08922175408
2577,162652.27601269385
2578,86004.20323499858
2579,74276.24563971322
2580,112284.43931421597
2581,132333.1686528678
2582,126931.45237918003
2583,284194.0875141881
2584,162178.34793159747
2585,172140.35590148464
2586,207610.40784541308
2587,209767.66620377058
2588,162052.22767498757
2589,143753.4955898626
2590,225085.42938337364
2591,236241.04496712302
2592,232052.31813287077
2593,272496.54036252474
2594,168067.80737001463
2595,221070.74947592898
2596,316163.8500076931
2597,188548.5464940944
2598,268659.5770747549
2599,361648.78861591814
2600,194739.65660816905
2601,143189.55022896006
2602,86813.0283998761
2603,100095.03760784707
2604,90240.04338203878
2605,84683.10955346811
2606,142149.31377826625
2607,193825.81857726615
2608,212743.56185795867
2609,168637.78245459963
2610,112558.1661318132
2611,142692.51230203648
2612,148033.6140046977
2613,135375.27177726632
2614,132956.53462839167
2615,156073.22638437847
2616,142248.14745853853
2617,165420.79686156698
2618,190430.0125711505
2619,199685.26564945476
2620,186166.01441109445
2621,183258.3732284309
2622,186482.54871658143
2623,236526.84569543172
2624,310292.40730979404
2625,300606.96685756365
2626,169709.14737973237
2627,197194.85767503956
2628,448435.7516925831
2629,511575.6507208511
2630,416395.82855509873
2631,468970.11315245635
2632,395696.39397344
2633,311319.42027250567
2634,378030.83629839384
2635,153230.62903507
2636,185627.721969977
2637,198212.98118186084
2638,248479.91445964808
2639,184756.4385101
2640,148703.43844725724
2641,110174.39236716436
2642,192032.97572378532
2643,101427.65387156246
2644,126286.76552369246
2645,106148.45660409228
2646,97473.7665952129
2647,98159.64654953386
2648,144949.66076843737
2649,140871.6955963698
2650,158469.45096454042
2651,142906.37250207257
2652,431766.5623517623
2653,241195.5059906163
2654,252212.54207990694
2655,393616.474367963
2656,315977.7528688774
2657,305553.3871096204
2658,270734.73546225263
2659,360999.5061708536
2660,342836.24118700693
2661,365060.5925318793
2662,350799.61011788034
2663,274981.9765316922
2664,252990.9979094218
2665,319868.0271694103
2666,272260.88674021704
2667,168035.86285189207
2668,189694.84642149013
2669,169503.0771701243
2670,302445.1592949597
2671,192687.03580801564
2672,184067.8794315991
2673,217202.3398137442
2674,214153.544276994
2675,173397.9955707466
2676,188647.22798033696
2677,195420.75058959893
2678,268011.2975951136
2679,268645.1792626923
2680,276893.0417602127
2681,372084.3848808629
2682,324499.1560451905
2683,517473.8135591669
2684,327976.0213657717
2685,329674.2365068946
2686,235077.810054228
2687,313721.26355151343
2688,230832.20504860848
2689,223287.83845263856
2690,410852.66132880846
2691,178418.91405920172
2692,139437.01255671558
2693,190123.33044740127
2694,138576.15387526396
2695,192387.69603036673
2696,186730.3479491227
2697,193520.77072178957
2698,193376.94839899056
2699,179339.447978512
2700,162263.8598299704
2701,149480.85977814058
2702,116007.35048295512
2703,146405.4723513973
2704,142320.8472139514
2705,115162.01278899105
2706,121781.83932530087
2707,125175.02670702954
2708,136464.1527368948
2709,108639.35758708525
2710,127229.26776915112
2711,305587.85928356275
2712,369604.6460205886
2713,168086.15481005597
2714,165327.31450419617
2715,161160.21002321914
2716,153892.02048143363
2717,179833.95733124274
2718,225429.82922967148
2719,159783.00946894608
2720,172728.98702715785
2721,133752.4640645372
2722,156616.59540340214
2723,149915.94658653205
2724,130249.21329350382
2725,132832.5401884019
2726,139879.03342841496
2727,176517.8916161482
2728,167970.1125456994
2729,156162.99415627023
2730,140492.1910899242
2731,126763.30968439503
2732,122966.65757670774
2733,162654.4592742931
2734,152634.36493744198
